,Price
1191,2901.0
1810,1568.0
6980,23521.0
7937,4861.0
301,5488.0
5050,32929.0
2843,10381.0
3410,17249.0
3132,282.0
8205,18240.0
2536,41720.0
5103,3293.0
3807,32409.0
2861,14583.0
4047,19800.0
857,12544.0
2376,21636.0
4662,45160.0
3219,220.0
407,38888.0
4442,1646.0
7071,784.0
6880,2430.0
7885,20385.0
262,19369.0
701,3763.0
1449,549.0
6866,11604.0
5551,44849.0
2144,23932.0
8229,3920.0
4282,42218.0
6305,45542.0
2794,2822.0
3021,12980.0
2243,47694.0
3074,392.0
2950,11604.0
6595,706.0
3562,12980.0
2934,16621.0
6149,15053.0
7426,38260.0
1241,19416.0
219,18669.0
6001,7213.0
4835,48998.0
1278,27284.0
209,17054.0
2953,5331.0
6605,17249.0
3778,6899.0
162,220.0
7846,706.0
3306,37000.0
3645,6275.0
3536,36137.0
4922,13956.0
1008,13485.0
996,22248.0
6521,25456.0
3700,5802.0
449,3763.0
3531,51746.0
6950,9408.0
3860,7840.0
5219,17876.0
2683,13956.0
4435,220.0
341,23834.0
4851,21768.0
4719,12544.0
7866,470.0
5251,18800.0
696,41867.0
7375,5959.0
1534,15681.0
4374,43868.0
3133,10036.0
7992,627.0
6347,22947.0
6227,25089.0
6374,2038.0
928,16308.0
5728,392.0
7514,24148.0
4863,8000.0
469,44558.0
6635,18817.0
1884,18189.0
7676,251.0
638,14113.0
1465,392.0
3179,125.0
4003,470.0
2906,784.0
3311,470.0
465,18189.0
7741,392.0
5969,19707.0
5530,17562.0
7411,1411.0
5868,43143.0
6728,1019.0
6543,12544.0
5706,1803.0
5367,3450.0
8207,7806.0
6180,17249.0
2310,15681.0
1548,37320.0
7997,11133.0
2695,27422.0
1870,26657.0
1906,11290.0
7917,13093.0
2705,392.0
2521,15257.0
7468,43655.0
3703,37564.0
40,314.0
4519,38894.0
5366,9565.0
7151,6586.0
2456,15053.0
4955,11917.0
6556,3450.0
740,392.0
268,49798.0
3005,16935.0
4472,17562.0
7247,22947.0
4040,16621.0
2623,42337.0
2069,1646.0
71,23521.0
4063,16543.0
8220,314.0
7112,24462.0
4994,17900.0
4305,44843.0
6218,1882.0
7516,12544.0
438,2822.0
7154,44043.0
3609,43905.0
422,1333.0
6104,36899.0
3389,1568.0
1878,392.0
2098,41811.0
453,706.0
4207,4704.0
3856,8781.0
3884,21953.0
805,20698.0
3307,706.0
4292,41055.0
3366,7840.0
3640,5018.0
98,13172.0
7108,47120.0
2966,42337.0
8175,11604.0
3976,35438.0
5053,45210.0
7769,41221.0
6116,24709.0
2541,20000.0
6889,52959.0
6683,22580.0
1296,5802.0
8293,18503.0
492,7997.0
2128,25264.0
8057,3136.0
3422,282.0
371,2666.0
3595,17876.0
3103,30602.0
343,5604.0
188,1882.0
6284,14279.0
6682,22947.0
4885,37291.0
8318,706.0
3015,12231.0
817,20071.0
8307,6743.0
7725,1803.0
8350,3136.0
4744,37476.0
6280,5018.0
7463,9722.0
12,18826.0
841,10506.0
5980,13328.0
1701,862.0
5931,157.0
4746,11290.0
7674,11400.0
4002,9095.0
377,13068.0
6816,188.0
6028,470.0
6799,7840.0
1341,2038.0
4046,7370.0
2179,11917.0
2246,1254.0
1007,10515.0
6578,28532.0
6186,4077.0
3871,38737.0
1911,18826.0
8054,15681.0
8074,549.0
1302,706.0
2548,706.0
7076,31361.0
5781,5018.0
6115,15681.0
608,188.0
3933,18826.0
7675,32578.0
4061,19914.0
1561,22433.0
4521,627.0
5197,23521.0
4355,16088.0
1369,549.0
3197,14113.0
7504,14834.0
4115,33494.0
5840,2430.0
2566,8311.0
5319,251.0
7546,1646.0
7458,16621.0
2281,19369.0
3112,16333.0
3027,19444.0
3354,11290.0
2799,26030.0
7655,13172.0
4705,18826.0
4891,15367.0
7261,9408.0
6585,27284.0
5559,10349.0
4045,43216.0
6415,941.0
641,2901.0
788,470.0
4578,14740.0
3526,34811.0
7752,627.0
3361,47042.0
4493,6272.0
3414,7700.0
6175,40556.0
1105,14113.0
2462,470.0
409,1019.0
4238,36065.0
6466,549.0
1269,18500.0
373,11604.0
4983,706.0
7088,10976.0
34,23521.0
4226,7840.0
4143,314.0
5910,30784.0
6271,45210.0
3589,3607.0
4376,24302.0
2083,941.0
2948,15053.0
2283,15367.0
3338,16358.0
7943,14834.0
1068,3293.0
6442,12858.0
5558,22567.0
1485,21805.0
7872,18503.0
2499,18817.0
4518,8781.0
8251,18826.0
5136,627.0
5929,9879.0
6795,4861.0
3114,19441.0
220,941.0
4688,17876.0
4802,1490.0
3655,1568.0
4899,31248.0
3610,11290.0
6855,16286.0
285,28830.0
2775,24029.0
6431,13739.0
6544,30326.0
1529,21940.0
3967,21683.0
2056,470.0
6760,16546.0
1014,18826.0
6802,3293.0
459,2430.0
3234,24775.0
4527,44134.0
5394,17023.0
714,10515.0
5848,1490.0
6647,392.0
6410,42102.0
372,5018.0
1339,1725.0
541,13172.0
1390,25716.0
478,157.0
2360,627.0
1509,24239.0
8325,10349.0
4447,13438.0
4145,188.0
5936,188.0
7742,9408.0
8201,19444.0
4559,5802.0
2425,21796.0
7605,30420.0
2491,26343.0
1784,1098.0
7285,49293.0
1379,3450.0
664,784.0
8315,706.0
5423,13485.0
1172,33000.0
1194,7056.0
1562,28241.0
8007,19707.0
850,9656.0
8081,4077.0
4204,392.0
3982,40769.0
2126,15053.0
3270,5959.0
5782,3058.0
5674,24571.0
6458,392.0
41,30063.0
3489,21639.0
8160,784.0
5691,32929.0
1477,15681.0
1563,627.0
7600,20698.0
5806,11290.0
6024,14740.0
6380,25591.0
2280,220.0
2442,7188.0
914,53154.0
4923,4077.0
6874,14069.0
6489,12388.0
303,13956.0
2535,21987.0
5808,862.0
5372,15681.0
8071,12858.0
8087,18817.0
51,21953.0
975,9593.0
1921,18503.0
6229,17346.0
3770,5134.0
73,1019.0
2495,25889.0
7770,27193.0
322,4861.0
4576,18500.0
6722,282.0
327,16900.0
592,12607.0
978,9722.0
2486,12544.0
5405,2038.0
2143,10349.0
7263,20592.0
8085,19089.0
834,3136.0
1558,23521.0
1488,9377.0
7496,29122.0
2894,14740.0
330,12544.0
5105,10506.0
342,22894.0
7807,6743.0
7795,2979.0
5743,26096.0
1336,6523.0
1576,470.0
5621,39201.0
8297,282.0
5997,4861.0
1977,3920.0
1294,17249.0
6504,27174.0
6491,251.0
1507,36065.0
4828,44724.0
6132,21940.0
2205,15681.0
199,31361.0
5509,251.0
2773,11262.0
2976,1646.0
2555,549.0
1242,10349.0
101,20005.0
5920,15367.0
5115,24327.0
3075,14166.0
2801,19444.0
7068,7370.0
2051,27174.0
1762,14113.0
903,28225.0
1896,9722.0
8357,706.0
2454,32929.0
2305,22063.0
3782,13877.0
2692,10986.0
3972,5645.0
7347,3450.0
2738,1176.0
5131,13799.0
4624,11133.0
1955,35908.0
1452,13998.0
3194,282.0
6235,13642.0
8118,17562.0
7443,29774.0
2696,392.0
6402,784.0
5308,18422.0
3876,15367.0
858,12231.0
635,4547.0
999,21492.0
4084,2587.0
1695,862.0
3732,15053.0
2518,46809.0
5198,23521.0
6417,5645.0
870,42692.0
971,12858.0
2668,784.0
1122,38574.0
1666,26657.0
2764,16935.0
179,39201.0
8194,14959.0
1796,30038.0
882,17942.0
6249,15994.0
6611,11290.0
6341,33243.0
3320,39891.0
2525,40456.0
2498,25810.0
6663,44843.0
4659,392.0
7527,16599.0
6330,13172.0
1830,9408.0
2104,25889.0
4989,1333.0
6744,94.0
1403,21285.0
3385,5488.0
4906,18500.0
6448,18817.0
7254,17562.0
2385,21012.0
4753,36366.0
2001,11676.0
6681,13485.0
488,862.0
2744,37611.0
5065,12544.0
4318,20068.0
272,392.0
1177,40057.0
2751,14897.0
814,10381.0
1275,549.0
7646,11917.0
1773,27946.0
5100,10000.0
3067,42987.0
8254,1019.0
5605,251.0
2892,15053.0
6337,34340.0
2096,4547.0
7553,21012.0
6086,470.0
3115,9879.0
7461,220.0
2514,32744.0
1295,392.0
5268,31317.0
8212,18503.0
5730,8311.0
1655,1333.0
6893,27425.0
2748,1019.0
7480,16621.0
2835,6429.0
2245,31.0
775,3763.0
4213,40954.0
6067,4861.0
1702,8000.0
2321,314.0
4086,3607.0
2349,9408.0
2821,5018.0
1521,24123.0
5322,15530.0
4438,11447.0
5228,17562.0
6474,20385.0
5667,15681.0
4799,862.0
420,11133.0
4934,188.0
1274,15053.0
3185,3607.0
30,392.0
5717,17249.0
3647,862.0
2549,29087.0
3260,2038.0
564,34811.0
1732,8900.0
3186,5372.0
3863,12388.0
1292,19444.0
8103,12544.0
5305,12231.0
4074,23521.0
4152,470.0
7582,15612.0
2467,20237.0
1887,27924.0
7065,22894.0
1603,18117.0
2003,706.0
728,20385.0
4554,21012.0
3694,10349.0
1592,21953.0
2212,314.0
6369,26030.0
5693,3607.0
8014,36065.0
8308,19757.0
362,33707.0
553,10192.0
8,1019.0
1619,251.0
3953,3763.0
143,862.0
1760,31988.0
4905,11133.0
1832,23521.0
6435,17876.0
8306,862.0
4015,22580.0
29,862.0
4985,23436.0
514,2901.0
6063,10192.0
1581,19130.0
6424,15608.0
4485,34108.0
375,5018.0
5234,4547.0
6141,26657.0
1156,18346.0
2116,15681.0
8185,19130.0
5326,20005.0
6557,16778.0
5561,15850.0
1890,1960.0
5358,22580.0
7052,7683.0
4297,7840.0
7542,23060.0
7751,49550.0
3904,627.0
2363,1725.0
6873,10697.0
2036,48610.0
4972,43278.0
964,2195.0
1005,10349.0
2306,31082.0
5181,11133.0
7275,26971.0
5385,15681.0
1839,18531.0
4748,3450.0
5443,3763.0
1301,7260.0
6974,27689.0
6031,188.0
3580,33378.0
2870,470.0
6495,49751.0
5177,1019.0
2032,13172.0
2402,19757.0
3777,627.0
6345,20005.0
8037,784.0
2938,39201.0
3790,1019.0
2000,35902.0
4862,1490.0
2482,5175.0
1435,23521.0
1653,42692.0
3346,18240.0
2608,17876.0
1970,5645.0
1996,12544.0
3768,5018.0
540,10036.0
5335,941.0
7300,24462.0
723,29793.0
8159,549.0
5205,15681.0
4749,13642.0
211,24302.0
5174,27654.0
1402,9565.0
6388,23207.0
5862,14897.0
6644,45473.0
6925,706.0
2652,11259.0
2413,10986.0
3159,627.0
6587,6429.0
5117,45436.0
7880,15323.0
1786,14269.0
4384,32311.0
5519,21482.0
2650,549.0
7552,20266.0
2997,627.0
4982,52687.0
3173,19384.0
4981,20005.0
2643,42538.0
7070,13589.0
4182,18240.0
3269,24775.0
5435,18189.0
2752,16443.0
5062,15994.0
1885,706.0
7706,19416.0
3720,49143.0
6993,314.0
3158,28830.0
4179,392.0
2479,25089.0
5375,3136.0
5355,13328.0
757,12143.0
544,1646.0
4018,627.0
3869,20347.0
513,52696.0
8244,11760.0
7301,18688.0
867,3136.0
5343,14454.0
7575,9408.0
6346,17249.0
1623,17876.0
3054,3293.0
2539,12544.0
1803,627.0
6999,11099.0
8359,13015.0
5797,16138.0
2838,1568.0
2795,31772.0
6425,45210.0
3438,25716.0
5968,2430.0
66,549.0
5027,21326.0
501,4861.0
8016,314.0
917,8467.0
910,20005.0
2759,17249.0
190,21639.0
5483,784.0
1956,2038.0
8056,784.0
2473,11604.0
3082,1019.0
3113,41654.0
6660,6429.0
5759,784.0
4604,15367.0
4803,12858.0
2386,157.0
6828,7665.0
8344,13172.0
1924,4234.0
1045,12544.0
5854,24681.0
1168,10976.0
22,24462.0
2009,34635.0
7453,392.0
3659,21473.0
5584,25089.0
6706,314.0
4636,16935.0
4874,23828.0
292,18817.0
6357,13172.0
7815,470.0
419,15994.0
1027,5849.0
3370,28015.0
8121,11760.0
2959,21953.0
746,2901.0
3100,2901.0
3367,10000.0
2060,13877.0
7566,12529.0
1364,6586.0
427,8624.0
4208,29711.0
6437,3450.0
2070,15681.0
2925,1882.0
3213,29636.0
1506,392.0
936,35736.0
7499,125.0
3829,5018.0
5628,43576.0
104,43880.0
5419,470.0
3891,4861.0
5130,43868.0
3520,15367.0
8326,5018.0
7192,40889.0
2760,1098.0
4214,470.0
4592,18240.0
3625,43880.0
3507,34497.0
5681,51746.0
6656,3450.0
4953,5175.0
3070,37476.0
6604,6586.0
3467,45210.0
7169,6272.0
4638,23364.0
6848,43905.0
2362,7517.0
284,18688.0
5901,941.0
308,314.0
4272,22894.0
5675,20814.0
2182,20005.0
5153,9722.0
7126,220.0
7599,14113.0
2715,12231.0
7125,25810.0
3188,8097.0
2626,706.0
712,314.0
6517,392.0
5149,14426.0
3669,24148.0
5712,8938.0
1714,17562.0
3407,21103.0
8177,16756.0
3865,16935.0
5574,5802.0
1487,20814.0
2510,34811.0
881,34635.0
5498,20698.0
2358,10349.0
3192,6241.0
4608,8938.0
6699,43626.0
3412,13485.0
1360,1490.0
4245,8154.0
4686,28852.0
3327,470.0
5807,17562.0
1658,42808.0
5013,9722.0
956,18817.0
2949,392.0
650,7066.0
7246,44611.0
1788,29777.0
1472,8154.0
6941,26971.0
7075,1568.0
508,12544.0
3087,29075.0
1144,20266.0
1950,1725.0
2811,17245.0
5433,21953.0
3539,16894.0
3178,25089.0
7423,3293.0
8262,14897.0
3542,22894.0
4023,15053.0
2480,20005.0
2777,14454.0
8221,2430.0
1973,10976.0
1974,19444.0
1110,31581.0
6920,16160.0
2553,27174.0
1463,5802.0
7624,45633.0
2690,784.0
6342,5739.0
2439,9252.0
1019,16894.0
6526,17484.0
5190,1646.0
4932,35902.0
3400,15273.0
400,32035.0
8161,18817.0
1968,1019.0
5242,6899.0
2345,9722.0
2333,2587.0
8353,2822.0
314,314.0
167,4861.0
5135,15900.0
454,17249.0
5801,19444.0
7681,18817.0
4951,49798.0
6470,47042.0
6934,1803.0
8164,14454.0
1044,10349.0
5081,282.0
7777,3293.0
6135,10976.0
2717,15132.0
6072,34184.0
4151,42102.0
6779,24283.0
4595,3293.0
451,15681.0
7632,392.0
7096,19444.0
6541,9408.0
2757,6700.0
4348,21639.0
3722,2509.0
872,3450.0
4697,15524.0
2154,12306.0
5779,941.0
5836,16308.0
859,549.0
510,48575.0
5431,37000.0
2665,24148.0
5021,25889.0
3754,15681.0
6314,4391.0
3798,1568.0
3093,2744.0
5855,5865.0
1958,26475.0
85,18817.0
1580,18117.0
3618,627.0
55,6247.0
7373,51373.0
4350,49550.0
3464,11604.0
741,22502.0
6748,27858.0
4845,15053.0
4349,17876.0
7158,30107.0
6528,41193.0
1386,627.0
6618,25716.0
7974,20385.0
117,25716.0
5707,470.0
1519,2430.0
3428,9879.0
6409,3763.0
7172,20005.0
534,14740.0
5346,314.0
5236,11604.0
574,470.0
6609,36774.0
1086,220.0
5852,7683.0
2100,37000.0
5152,47076.0
4655,11541.0
3069,4861.0
4035,20385.0
5098,862.0
2971,627.0
3047,392.0
3488,26030.0
3682,5802.0
2307,16778.0
7053,11133.0
5637,33378.0
5213,15035.0
5941,10349.0
7893,26500.0
4427,29445.0
4264,13172.0
545,3293.0
4050,37633.0
5878,8377.0
2160,16308.0
3253,11290.0
304,24415.0
6684,3450.0
1972,3607.0
2802,26657.0
5889,35570.0
4622,26306.0
7556,8154.0
6723,19707.0
4010,220.0
7774,8467.0
3983,13796.0
2216,7213.0
2691,3763.0
2716,9000.0
6601,31047.0
5059,5865.0
8264,627.0
3637,16935.0
1283,17939.0
6360,25089.0
3588,8311.0
6753,1803.0
5011,21953.0
5056,10349.0
7390,4861.0
5274,15367.0
6545,17876.0
5210,3136.0
2977,15323.0
6769,3607.0
7614,18045.0
4228,31653.0
5140,16308.0
6110,17876.0
3325,10663.0
7563,44219.0
8144,21442.0
2958,15053.0
4940,25089.0
1388,45445.0
3224,862.0
7558,36636.0
613,18776.0
5700,30367.0
1688,11704.0
387,22843.0
7015,35846.0
596,10036.0
2327,2509.0
2728,51517.0
7077,12849.0
7484,15681.0
535,41387.0
5481,23687.0
6408,23050.0
1225,220.0
4114,1882.0
4293,11604.0
1197,4077.0
7485,18189.0
5981,18817.0
1011,157.0
711,9418.0
1736,9408.0
1037,10506.0
3415,25089.0
3572,27093.0
5460,9879.0
4886,9722.0
3558,6899.0
719,314.0
2404,33230.0
5112,23521.0
1721,8467.0
3034,7056.0
3482,10036.0
467,314.0
4546,3920.0
7890,157.0
1629,8781.0
8183,188.0
3259,30351.0
3802,2901.0
4999,627.0
6075,11290.0
6730,11604.0
6534,2352.0
6383,23521.0
8273,34836.0
1150,862.0
472,1019.0
1615,22947.0
589,28532.0
5686,1803.0
4490,2430.0
4489,16621.0
124,12231.0
337,44247.0
794,33823.0
5036,19757.0
2265,34406.0
5532,9252.0
3373,20385.0
2606,941.0
6930,14834.0
6023,8154.0
6614,549.0
1852,39515.0
2015,20266.0
269,17249.0
4258,14800.0
4229,35846.0
3547,18817.0
3817,14583.0
6875,314.0
1326,14834.0
6294,5488.0
4362,21326.0
4421,14500.0
5835,1568.0
2341,470.0
5548,19130.0
1567,10820.0
5999,12800.0
5688,29169.0
3707,45342.0
5051,21953.0
1594,6272.0
2092,19130.0
7186,1882.0
3406,706.0
7892,19930.0
5653,1882.0
7811,392.0
5087,314.0
1709,25716.0
6615,282.0
5591,314.0
5760,706.0
1180,39750.0
4763,10406.0
1127,15367.0
6834,15681.0
8094,706.0
2616,12585.0
3480,18817.0
6478,10976.0
3918,2666.0
7963,26594.0
7724,11290.0
1600,16778.0
8075,27065.0
7781,2666.0
3786,220.0
2784,10349.0
7067,5645.0
7954,11133.0
6421,19416.0
2489,392.0
7394,48998.0
4096,17876.0
5010,13808.0
4708,16913.0
5006,392.0
3850,51689.0
4408,10663.0
3971,25716.0
3296,6899.0
1315,39085.0
4548,2979.0
4026,706.0
797,34905.0
5789,30405.0
5438,5959.0
4969,39559.0
1285,13736.0
4136,35570.0
4407,48108.0
4404,6115.0
1791,17158.0
2793,15994.0
2682,9408.0
3316,50341.0
1494,549.0
317,24148.0
4993,15053.0
1539,1725.0
603,3450.0
3359,627.0
5479,19287.0
6343,40926.0
1146,12858.0
4337,12522.0
6203,549.0
1689,18124.0
6123,48610.0
1544,3607.0
6131,38609.0
6859,157.0
2532,13172.0
5039,7213.0
4418,784.0
5055,41397.0
2724,784.0
5715,15289.0
7621,9565.0
2397,941.0
1549,15994.0
661,16778.0
671,15693.0
5076,549.0
15,14454.0
7095,2666.0
4054,41547.0
6103,14113.0
7976,549.0
5773,13500.0
5474,10506.0
2876,19130.0
485,15681.0
2058,9408.0
6462,48403.0
1288,12858.0
7257,38260.0
6038,282.0
4190,314.0
6904,9879.0
845,14113.0
7994,21953.0
3149,17876.0
4573,549.0
298,40769.0
4547,20814.0
5970,3450.0
3839,14426.0
2581,16571.0
548,17876.0
5482,15718.0
2272,470.0
2266,13768.0
6755,44533.0
6233,5018.0
7081,34497.0
4249,26186.0
6717,5802.0
7195,53154.0
6637,37984.0
7404,7213.0
1545,3293.0
6937,20237.0
2258,8590.0
2203,20814.0
7094,15681.0
6530,44752.0
5954,5331.0
296,16151.0
3006,314.0
8050,28927.0
1492,94.0
2325,16894.0
7734,6899.0
1136,549.0
3266,19309.0
3664,9722.0
7861,11290.0
3631,314.0
7256,220.0
7819,16546.0
2515,6595.0
2998,549.0
3739,188.0
7716,21953.0
945,17562.0
5642,37633.0
6940,706.0
6734,6586.0
3936,5018.0
1256,23734.0
7959,21953.0
4033,30734.0
7967,392.0
8364,3293.0
6251,42052.0
4501,549.0
1851,706.0
5525,5018.0
5216,45138.0
6420,22357.0
5638,14636.0
5786,17305.0
7531,10036.0
4461,1960.0
792,1490.0
7310,220.0
1188,20005.0
1734,29793.0
886,706.0
6405,42667.0
2554,20883.0
3510,35328.0
2292,16465.0
3902,1725.0
6854,28589.0
7616,862.0
5967,35124.0
4754,8467.0
6243,392.0
2257,1019.0
259,8311.0
2217,39201.0
36,7213.0
3676,392.0
2991,45342.0
4900,6586.0
4234,21639.0
3729,17948.0
5245,47810.0
6283,314.0
3014,8781.0
2671,5331.0
4474,10506.0
4609,10349.0
7372,31449.0
588,11274.0
1469,314.0
7501,18900.0
3337,14740.0
6636,15988.0
6493,15681.0
5321,6909.0
4728,1333.0
813,20005.0
6687,16838.0
1020,157.0
4454,20071.0
6359,9252.0
3433,2352.0
5961,18817.0
7260,15681.0
7419,23834.0
1157,5018.0
2488,15524.0
2222,19933.0
3008,20200.0
4336,16741.0
2962,15053.0
5349,9565.0
3045,27284.0
4995,157.0
6725,28015.0
351,27654.0
614,4861.0
1246,16850.0
7391,9408.0
2789,470.0
3666,12585.0
4031,12570.0
7757,20237.0
7492,18189.0
2817,8467.0
2941,14269.0
7625,20071.0
7472,19130.0
587,5488.0
1481,9408.0
7203,5175.0
5769,20800.0
7432,8781.0
6146,19707.0
3783,18679.0
6520,5018.0
3500,1019.0
260,25716.0
7182,549.0
777,2038.0
4575,42102.0
2055,4077.0
5975,47.0
4201,16480.0
2464,470.0
1663,21639.0
8110,36899.0
5182,15210.0
4188,35269.0
965,14113.0
6062,784.0
2204,314.0
3758,2352.0
2124,12388.0
7934,22934.0
3176,15530.0
610,19974.0
5596,470.0
820,13962.0
3988,470.0
4183,392.0
808,18189.0
3523,23521.0
640,14500.0
2658,37947.0
5755,6272.0
1947,12544.0
8113,3293.0
5905,2038.0
3416,43548.0
5430,627.0
2970,6115.0
8005,18817.0
5320,22567.0
5678,1646.0
392,19124.0
7990,27598.0
4030,14113.0
1812,549.0
1401,627.0
3998,10349.0
8069,20237.0
7039,19444.0
8012,392.0
7695,40456.0
4107,392.0
7709,706.0
5323,40556.0
5278,10976.0
3538,10349.0
4317,13799.0
6964,16148.0
3352,15210.0
3137,17054.0
669,6429.0
7376,38574.0
479,9722.0
734,12544.0
3848,39201.0
8091,8000.0
4381,12231.0
4377,1725.0
8337,2195.0
406,3450.0
4779,8985.0
4340,14740.0
4938,19384.0
7152,9879.0
31,38500.0
8042,16621.0
2392,16621.0
3059,13172.0
5857,1019.0
5007,14113.0
8300,21975.0
6752,12231.0
8046,3763.0
7841,549.0
7517,13172.0
6339,50861.0
7821,13172.0
1486,14113.0
3110,19657.0
6025,21326.0
3785,11227.0
202,26372.0
1290,8500.0
253,4861.0
6099,12544.0
2866,8154.0
4453,24462.0
148,22580.0
744,50767.0
5113,47408.0
3874,26306.0
5908,25889.0
1499,31988.0
2209,45436.0
4365,32904.0
1,16621.0
6539,3920.0
4450,40983.0
3104,39201.0
555,7213.0
2903,13739.0
7120,10976.0
3845,10976.0
7133,94.0
1497,25089.0
7367,17876.0
5744,11604.0
405,18817.0
2657,7683.0
7083,18500.0
7984,11967.0
5012,23521.0
3353,220.0
6978,627.0
5539,38445.0
4996,125.0
1560,10506.0
2980,9252.0
5643,49858.0
7438,549.0
568,3136.0
7942,17249.0
7930,23101.0
7388,18817.0
2982,251.0
5598,27356.0
2078,4704.0
2600,20071.0
1607,2979.0
4299,14269.0
6608,40142.0
1986,30906.0
3710,10192.0
7912,14113.0
6568,26804.0
6087,862.0
8166,22580.0
7940,1019.0
2093,21326.0
8238,8154.0
6246,21953.0
7253,8154.0
856,14113.0
816,11917.0
7148,25716.0
7911,94.0
3447,1254.0
3018,9565.0
4883,157.0
4788,9565.0
6329,3058.0
8153,8355.0
4428,1176.0
7817,10036.0
4225,28423.0
5273,17000.0
5254,11604.0
1410,22580.0
3653,549.0
4014,18503.0
916,251.0
4041,22947.0
3209,1411.0
7171,6272.0
2531,1725.0
7324,11604.0
5873,13962.0
3119,11800.0
221,10660.0
3401,18189.0
6178,17747.0
4367,28423.0
5554,220.0
8011,7527.0
57,549.0
7047,157.0
3284,25089.0
7750,5645.0
5859,9832.0
2142,17249.0
6800,470.0
5601,35570.0
59,27284.0
811,7683.0
5226,1568.0
7834,18826.0
4009,549.0
7462,282.0
1106,4704.0
4422,15063.0
147,30734.0
7653,16465.0
7733,1019.0
4499,16894.0
47,220.0
5360,1568.0
683,6.0
6238,12544.0
1917,941.0
1152,7213.0
1797,16308.0
7783,2744.0
6551,28909.0
6503,7683.0
4992,42692.0
6641,13322.0
2478,25716.0
6261,23414.0
6225,13015.0
1694,32929.0
4231,20165.0
3426,7527.0
3297,25512.0
6792,3763.0
3822,24415.0
4153,16621.0
7639,18531.0
6071,5425.0
1299,29166.0
5162,7056.0
3784,24462.0
7117,21181.0
4013,4861.0
172,43576.0
334,9565.0
6819,470.0
1262,17876.0
3989,40183.0
3554,19444.0
1072,15681.0
3344,12083.0
6482,4077.0
5227,3.0
612,14113.0
5697,157.0
8250,470.0
3505,1490.0
3026,8467.0
7619,19757.0
1624,16935.0
2347,220.0
5230,29163.0
3893,12544.0
5656,12544.0
2326,1019.0
1381,14426.0
3106,44134.0
2180,1176.0
3600,13642.0
7782,470.0
810,47.0
957,39559.0
6888,13172.0
2917,14740.0
3767,23301.0
3304,28617.0
1683,34811.0
2946,21953.0
2339,3920.0
889,10036.0
3950,44134.0
7622,26971.0
749,314.0
7626,784.0
3792,36068.0
5418,23207.0
6761,11917.0
590,18189.0
581,7056.0
1751,19613.0
5586,25089.0
7024,39226.0
4814,15053.0
7987,10976.0
3217,188.0
761,15132.0
5079,549.0
4582,5645.0
3485,11917.0
1645,21031.0
180,36426.0
2936,549.0
2135,1019.0
4645,34340.0
2294,220.0
8322,7213.0
3835,11604.0
5718,9565.0
3623,28225.0
1662,470.0
991,37633.0
2314,3607.0
5401,15681.0
2181,8938.0
6427,8781.0
6915,15681.0
4148,40092.0
4787,21103.0
1540,220.0
4011,3293.0
7671,11917.0
7835,14834.0
1639,10697.0
50,21953.0
5828,27654.0
5223,27174.0
2094,10349.0
4437,13328.0
2378,1098.0
1200,7806.0
1354,13799.0
4841,10349.0
4687,20266.0
5985,470.0
7778,5018.0
3688,627.0
2448,25456.0
434,18189.0
1754,18660.0
1716,10192.0
725,2352.0
3043,39750.0
